latitude,longitude,municipality,year,month,prediction
5.724998474121094,-72.67500305175781,Mongua,2023,8,187.16187
5.724998474121094,-72.67500305175781,Mongua,2023,9,188.57552
5.724998474121094,-72.67500305175781,Mongua,2023,10,224.97159
5.724998474121094,-72.67500305175781,Mongua,2023,11,191.25806
5.724998474121094,-72.67500305175781,Mongua,2023,12,84.98534
5.724998474121094,-72.67500305175781,Mongua,2024,1,72.374825
5.724998474121094,-72.67500305175781,Mongua,2024,2,81.80972
5.724998474121094,-72.67500305175781,Mongua,2024,3,121.560715
5.724998474121094,-72.67500305175781,Mongua,2024,4,205.04898
5.724998474121094,-72.67500305175781,Mongua,2024,5,210.23267
5.724998474121094,-72.62500762939453,Mongua,2023,6,190.95016
5.724998474121094,-72.62500762939453,Mongua,2023,7,186.87077
5.724998474121094,-72.62500762939453,Mongua,2023,8,193.2367
5.724998474121094,-72.62500762939453,Mongua,2023,9,196.15895
5.724998474121094,-72.62500762939453,Mongua,2023,10,229.89532
5.724998474121094,-72.62500762939453,Mongua,2023,11,191.40935
5.724998474121094,-72.62500762939453,Mongua,2023,12,85.49961
5.724998474121094,-72.62500762939453,Mongua,2024,1,71.42763
5.724998474121094,-72.62500762939453,Mongua,2024,2,82.46743
5.724998474121094,-72.62500762939453,Mongua,2024,3,126.769775
5.724998474121094,-72.62500762939453,Mongua,2024,4,207.71957
5.724998474121094,-72.62500762939453,Mongua,2024,5,214.18306
5.724998474121094,-72.57500457763672,Pisba,2023,6,200.28069
5.724998474121094,-72.57500457763672,Pisba,2023,7,197.29045
5.724998474121094,-72.57500457763672,Pisba,2023,8,203.18564
5.724998474121094,-72.57500457763672,Pisba,2023,9,205.05641
5.724998474121094,-72.57500457763672,Pisba,2023,10,236.68558
5.724998474121094,-72.57500457763672,Pisba,2023,11,196.93188
5.724998474121094,-72.57500457763672,Pisba,2023,12,87.606705
5.724998474121094,-72.57500457763672,Pisba,2024,1,73.72209
5.724998474121094,-72.57500457763672,Pisba,2024,2,89.214066
5.724998474121094,-72.57500457763672,Pisba,2024,3,133.24983
5.724998474121094,-72.57500457763672,Pisba,2024,4,212.09103
5.724998474121094,-72.57500457763672,Pisba,2024,5,219.46982
5.724998474121094,-72.5250015258789,Pisba,2023,6,211.68591
5.724998474121094,-72.5250015258789,Pisba,2023,7,210.1615
5.724998474121094,-72.5250015258789,Pisba,2023,8,214.99017
5.724998474121094,-72.5250015258789,Pisba,2023,9,215.71616
5.724998474121094,-72.5250015258789,Pisba,2023,10,244.55493
5.724998474121094,-72.5250015258789,Pisba,2023,11,203.61662
5.724998474121094,-72.5250015258789,Pisba,2023,12,92.711205
5.724998474121094,-72.5250015258789,Pisba,2024,1,81.27431
5.724998474121094,-72.5250015258789,Pisba,2024,2,96.51685
5.724998474121094,-72.5250015258789,Pisba,2024,3,140.02206
5.724998474121094,-72.5250015258789,Pisba,2024,4,217.93411
5.724998474121094,-72.5250015258789,Pisba,2024,5,225.92007
5.724998474121094,-72.47500610351562,Pisba,2023,6,222.46304
5.724998474121094,-72.47500610351562,Pisba,2023,7,222.46623
5.724998474121094,-72.47500610351562,Pisba,2023,8,225.11179
5.724998474121094,-72.47500610351562,Pisba,2023,9,226.10522
5.724998474121094,-72.47500610351562,Pisba,2023,10,250.34914
5.724998474121094,-72.47500610351562,Pisba,2023,11,207.08932
5.724998474121094,-72.47500610351562,Pisba,2023,12,95.915855
5.724998474121094,-72.47500610351562,Pisba,2024,1,86.908646
5.724998474121094,-72.47500610351562,Pisba,2024,2,101.94307
5.724998474121094,-72.47500610351562,Pisba,2024,3,144.67017
5.724998474121094,-72.47500610351562,Pisba,2024,4,222.2675
5.724998474121094,-72.47500610351562,Pisba,2024,5,231.1604
5.724998474121094,-72.42500305175781,Pisba,2023,6,235.4914
5.724998474121094,-72.42500305175781,Pisba,2023,7,235.03638
5.724998474121094,-72.42500305175781,Pisba,2023,8,235.23196
5.724998474121094,-72.42500305175781,Pisba,2023,9,235.24428
5.724998474121094,-72.42500305175781,Pisba,2023,10,256.018
5.724998474121094,-72.42500305175781,Pisba,2023,11,209.10858
5.724998474121094,-72.42500305175781,Pisba,2023,12,96.75714
5.724998474121094,-72.42500305175781,Pisba,2024,1,90.323814
5.724998474121094,-72.42500305175781,Pisba,2024,2,105.81392
5.724998474121094,-72.42500305175781,Pisba,2024,3,145.94572
5.724998474121094,-72.42500305175781,Pisba,2024,4,225.52066
5.724998474121094,-72.42500305175781,Pisba,2024,5,235.59625
5.724998474121094,-72.37500762939453,Paya,2023,6,246.43228
5.724998474121094,-72.37500762939453,Paya,2023,7,247.62791
5.724998474121094,-72.37500762939453,Paya,2023,8,245.67516
5.724998474121094,-72.37500762939453,Paya,2023,9,243.14784
5.724998474121094,-72.37500762939453,Paya,2023,10,260.4033
5.724998474121094,-72.37500762939453,Paya,2023,11,209.6376
5.724998474121094,-72.37500762939453,Paya,2023,12,96.036446
5.724998474121094,-72.37500762939453,Paya,2024,1,90.92186
5.724998474121094,-72.37500762939453,Paya,2024,2,107.600716
5.724998474121094,-72.37500762939453,Paya,2024,3,144.91104
5.724998474121094,-72.37500762939453,Paya,2024,4,227.65874
5.724998474121094,-72.37500762939453,Paya,2024,5,239.205
5.724998474121094,-72.32500457763672,Paya,2023,6,258.73288
5.724998474121094,-72.32500457763672,Paya,2023,7,262.07767
5.724998474121094,-72.32500457763672,Paya,2023,8,258.0539
5.724998474121094,-72.32500457763672,Paya,2023,9,251.8335
5.724998474121094,-72.32500457763672,Paya,2023,10,265.39337
5.724998474121094,-72.32500457763672,Paya,2023,11,211.68243
5.724998474121094,-72.32500457763672,Paya,2023,12,95.58477
5.724998474121094,-72.32500457763672,Paya,2024,1,91.44436
5.724998474121094,-72.32500457763672,Paya,2024,2,108.201195
5.724998474121094,-72.32500457763672,Paya,2024,3,144.71971
5.724998474121094,-72.32500457763672,Paya,2024,4,230.66231
5.724998474121094,-72.32500457763672,Paya,2024,5,243.96677
5.724998474121094,-72.2750015258789,Paya,2023,6,274.05396
5.724998474121094,-72.2750015258789,Paya,2023,7,279.7973
5.724998474121094,-72.2750015258789,Paya,2023,8,273.77594
5.724998474121094,-72.2750015258789,Paya,2023,9,263.59784
5.724998474121094,-72.2750015258789,Paya,2023,10,272.48715
5.724998474121094,-72.2750015258789,Paya,2023,11,215.32863
5.724998474121094,-72.2750015258789,Paya,2023,12,96.78271
5.724998474121094,-72.2750015258789,Paya,2024,1,93.11619
5.724998474121094,-72.2750015258789,Paya,2024,2,109.910545
5.724998474121094,-72.2750015258789,Paya,2024,3,146.83456
5.724998474121094,-72.2750015258789,Paya,2024,4,235.84111
5.724998474121094,-72.2750015258789,Paya,2024,5,251.29596
5.774997711181641,-74.62500762939453,Puerto Boyacá,2023,6,269.5177
5.774997711181641,-74.62500762939453,Puerto Boyacá,2023,7,256.66718
5.774997711181641,-74.62500762939453,Puerto Boyacá,2023,8,325.58063
5.774997711181641,-74.62500762939453,Puerto Boyacá,2023,9,406.78076
5.774997711181641,-74.62500762939453,Puerto Boyacá,2023,10,497.54236
5.774997711181641,-74.62500762939453,Puerto Boyacá,2023,11,385.9835
5.774997711181641,-74.62500762939453,Puerto Boyacá,2023,12,228.59543
5.774997711181641,-74.62500762939453,Puerto Boyacá,2024,1,93.243256
5.774997711181641,-74.62500762939453,Puerto Boyacá,2024,2,140.53345
5.774997711181641,-74.62500762939453,Puerto Boyacá,2024,3,256.20703
5.774997711181641,-74.62500762939453,Puerto Boyacá,2024,4,359.51508
5.774997711181641,-74.62500762939453,Puerto Boyacá,2024,5,373.8554
5.774997711181641,-74.57500457763672,Puerto Boyacá,2023,6,265.61163
5.774997711181641,-74.57500457763672,Puerto Boyacá,2023,7,253.30371
5.774997711181641,-74.57500457763672,Puerto Boyacá,2023,8,313.9065
5.774997711181641,-74.57500457763672,Puerto Boyacá,2023,9,400.58188
5.774997711181641,-74.57500457763672,Puerto Boyacá,2023,10,494.38635
5.774997711181641,-74.57500457763672,Puerto Boyacá,2023,11,385.4485
5.774997711181641,-74.57500457763672,Puerto Boyacá,2023,12,227.71245
5.774997711181641,-74.57500457763672,Puerto Boyacá,2024,1,94.46159
5.774997711181641,-74.57500457763672,Puerto Boyacá,2024,2,141.273
5.774997711181641,-74.57500457763672,Puerto Boyacá,2024,3,257.27893
5.774997711181641,-74.57500457763672,Puerto Boyacá,2024,4,359.12842
5.774997711181641,-74.57500457763672,Puerto Boyacá,2024,5,366.84164
5.774997711181641,-74.42500305175781,Puerto Boyacá,2023,6,257.89172
5.774997711181641,-74.42500305175781,Puerto Boyacá,2023,7,236.98141
5.774997711181641,-74.42500305175781,Puerto Boyacá,2023,8,281.14526
5.774997711181641,-74.42500305175781,Puerto Boyacá,2023,9,360.629
5.774997711181641,-74.42500305175781,Puerto Boyacá,2023,10,481.97916
5.774997711181641,-74.42500305175781,Puerto Boyacá,2023,11,388.62756
5.774997711181641,-74.42500305175781,Puerto Boyacá,2023,12,219.92442
5.774997711181641,-74.42500305175781,Puerto Boyacá,2024,1,112.246864
5.774997711181641,-74.42500305175781,Puerto Boyacá,2024,2,152.282
5.774997711181641,-74.42500305175781,Puerto Boyacá,2024,3,259.73376
5.774997711181641,-74.42500305175781,Puerto Boyacá,2024,4,358.77966
5.774997711181641,-74.42500305175781,Puerto Boyacá,2024,5,349.73547
5.774997711181641,-74.2750015258789,Otanche,2023,6,261.1219
5.774997711181641,-74.2750015258789,Otanche,2023,7,218.42142
5.774997711181641,-74.2750015258789,Otanche,2023,8,250.9538
5.774997711181641,-74.2750015258789,Otanche,2023,9,332.23608
5.774997711181641,-74.2750015258789,Otanche,2023,10,477.00333
5.774997711181641,-74.2750015258789,Otanche,2023,11,390.77252
5.774997711181641,-74.2750015258789,Otanche,2023,12,217.0904
5.774997711181641,-74.2750015258789,Otanche,2024,1,136.69485
5.774997711181641,-74.2750015258789,Otanche,2024,2,176.63501
5.774997711181641,-74.2750015258789,Otanche,2024,3,279.8166
5.774997711181641,-74.2750015258789,Otanche,2024,4,368.8519
5.774997711181641,-74.2750015258789,Otanche,2024,5,353.13693
5.774997711181641,-74.22500610351562,Otanche,2023,6,254.90903
5.774997711181641,-74.22500610351562,Otanche,2023,7,215.28302
5.774997711181641,-74.22500610351562,Otanche,2023,8,245.171
5.774997711181641,-74.22500610351562,Otanche,2023,9,325.01837
5.774997711181641,-74.22500610351562,Otanche,2023,10,468.5759
5.774997711181641,-74.22500610351562,Otanche,2023,11,389.6141
5.774997711181641,-74.22500610351562,Otanche,2023,12,216.17613
5.774997711181641,-74.22500610351562,Otanche,2024,1,146.71304
5.774997711181641,-74.22500610351562,Otanche,2024,2,182.79529
5.774997711181641,-74.22500610351562,Otanche,2024,3,284.66595
5.774997711181641,-74.22500610351562,Otanche,2024,4,367.47418
5.774997711181641,-74.22500610351562,Otanche,2024,5,354.37222
5.774997711181641,-74.17500305175781,Otanche,2023,6,246.29861
5.774997711181641,-74.17500305175781,Otanche,2023,7,209.0918
5.774997711181641,-74.17500305175781,Otanche,2023,8,239.95961
5.774997711181641,-74.17500305175781,Otanche,2023,9,316.90958
5.774997711181641,-74.17500305175781,Otanche,2023,10,457.85052
5.774997711181641,-74.17500305175781,Otanche,2023,11,384.7625
5.774997711181641,-74.17500305175781,Otanche,2023,12,211.42249
5.774997711181641,-74.17500305175781,Otanche,2024,1,154.20044
5.774997711181641,-74.17500305175781,Otanche,2024,2,190.21149
5.774997711181641,-74.17500305175781,Otanche,2024,3,287.2351
5.774997711181641,-74.17500305175781,Otanche,2024,4,363.2886
5.774997711181641,-74.17500305175781,Otanche,2024,5,344.3726
5.774997711181641,-74.12500762939453,Otanche,2023,6,232.69106
5.774997711181641,-74.12500762939453,Otanche,2023,7,197.8312
5.774997711181641,-74.12500762939453,Otanche,2023,8,229.40427
5.774997711181641,-74.12500762939453,Otanche,2023,9,306.12247
5.774997711181641,-74.12500762939453,Otanche,2023,10,444.0479
5.774997711181641,-74.12500762939453,Otanche,2023,11,373.93704
5.774997711181641,-74.12500762939453,Otanche,2023,12,200.5127
5.774997711181641,-74.12500762939453,Otanche,2024,1,155.8495
5.774997711181641,-74.12500762939453,Otanche,2024,2,192.89355
5.774997711181641,-74.12500762939453,Otanche,2024,3,288.50577
5.774997711181641,-74.12500762939453,Otanche,2024,4,351.35974
5.774997711181641,-74.12500762939453,Otanche,2024,5,327.5166
5.774997711181641,-74.07500457763672,Pauna,2023,6,216.06512
5.774997711181641,-74.07500457763672,Pauna,2023,7,184.60635
5.774997711181641,-74.07500457763672,Pauna,2023,8,216.50151
5.774997711181641,-74.07500457763672,Pauna,2023,9,292.0078
5.774997711181641,-74.07500457763672,Pauna,2023,10,424.6168
5.774997711181641,-74.07500457763672,Pauna,2023,11,362.2132
5.774997711181641,-74.07500457763672,Pauna,2023,12,185.39824
5.774997711181641,-74.07500457763672,Pauna,2024,1,156.00183
5.774997711181641,-74.07500457763672,Pauna,2024,2,192.5069
5.774997711181641,-74.07500457763672,Pauna,2024,3,287.6673
5.774997711181641,-74.07500457763672,Pauna,2024,4,332.8333
5.774997711181641,-74.07500457763672,Pauna,2024,5,310.01257
5.774997711181641,-74.0250015258789,Pauna,2023,6,200.68436
5.774997711181641,-74.0250015258789,Pauna,2023,7,170.9035
5.774997711181641,-74.0250015258789,Pauna,2023,8,202.69016
5.774997711181641,-74.0250015258789,Pauna,2023,9,276.5325
5.774997711181641,-74.0250015258789,Pauna,2023,10,401.6019
5.774997711181641,-74.0250015258789,Pauna,2023,11,349.73303
5.774997711181641,-74.0250015258789,Pauna,2023,12,171.35779
5.774997711181641,-74.0250015258789,Pauna,2024,1,156.7894
5.774997711181641,-74.0250015258789,Pauna,2024,2,190.95177
5.774997711181641,-74.0250015258789,Pauna,2024,3,276.74634
5.774997711181641,-74.0250015258789,Pauna,2024,4,313.77322
5.774997711181641,-74.0250015258789,Pauna,2024,5,292.22357
5.774997711181641,-73.62500762939453,Santa Sofía,2023,6,156.84363
5.774997711181641,-73.62500762939453,Santa Sofía,2023,7,144.02538
5.774997711181641,-73.62500762939453,Santa Sofía,2023,8,163.05927
5.774997711181641,-73.62500762939453,Santa Sofía,2023,9,200.30019
5.774997711181641,-73.62500762939453,Santa Sofía,2023,10,276.339
5.774997711181641,-73.62500762939453,Santa Sofía,2023,11,223.2966
5.774997711181641,-73.62500762939453,Santa Sofía,2023,12,125.13161
5.774997711181641,-73.62500762939453,Santa Sofía,2024,1,113.378296
5.774997711181641,-73.62500762939453,Santa Sofía,2024,2,126.159836
5.774997711181641,-73.62500762939453,Santa Sofía,2024,3,181.63011
5.774997711181641,-73.62500762939453,Santa Sofía,2024,4,211.52852
5.774997711181641,-73.62500762939453,Santa Sofía,2024,5,207.19485
5.774997711181641,-73.57500457763672,Santa Sofía,2023,6,167.00385
5.774997711181641,-73.57500457763672,Santa Sofía,2023,7,156.00388
5.774997711181641,-73.57500457763672,Santa Sofía,2023,8,162.08667
5.774997711181641,-73.57500457763672,Santa Sofía,2023,9,192.88074
5.774997711181641,-73.57500457763672,Santa Sofía,2023,10,265.27512
5.774997711181641,-73.57500457763672,Santa Sofía,2023,11,214.52444
5.774997711181641,-73.57500457763672,Santa Sofía,2023,12,116.65803
5.774997711181641,-73.57500457763672,Santa Sofía,2024,1,107.04228
5.774997711181641,-73.57500457763672,Santa Sofía,2024,2,120.27365
5.774997711181641,-73.57500457763672,Santa Sofía,2024,3,174.56511
5.774997711181641,-73.57500457763672,Santa Sofía,2024,4,210.32193
5.774997711181641,-73.57500457763672,Santa Sofía,2024,5,210.91386
5.774997711181641,-73.5250015258789,Gachantivá,2023,6,176.69879
5.774997711181641,-73.5250015258789,Gachantivá,2023,7,169.72507
5.774997711181641,-73.5250015258789,Gachantivá,2023,8,170.62874
5.774997711181641,-73.5250015258789,Gachantivá,2023,9,190.6391
5.774997711181641,-73.5250015258789,Gachantivá,2023,10,255.30893
5.774997711181641,-73.5250015258789,Gachantivá,2023,11,206.79659
5.774997711181641,-73.5250015258789,Gachantivá,2023,12,109.30583
5.774997711181641,-73.5250015258789,Gachantivá,2024,1,100.595215
5.774997711181641,-73.5250015258789,Gachantivá,2024,2,112.48844
5.774997711181641,-73.5250015258789,Gachantivá,2024,3,167.17056
5.774997711181641,-73.5250015258789,Gachantivá,2024,4,209.46034
5.774997711181641,-73.5250015258789,Gachantivá,2024,5,214.67113
5.774997711181641,-73.47500610351562,Arcabuco,2023,6,185.60046
5.774997711181641,-73.47500610351562,Arcabuco,2023,7,182.1387
5.774997711181641,-73.47500610351562,Arcabuco,2023,8,179.3916
5.774997711181641,-73.47500610351562,Arcabuco,2023,9,190.77037
5.774997711181641,-73.47500610351562,Arcabuco,2023,10,246.2618
5.774997711181641,-73.47500610351562,Arcabuco,2023,11,199.75316
5.774997711181641,-73.47500610351562,Arcabuco,2023,12,102.7318
5.774997711181641,-73.47500610351562,Arcabuco,2024,1,93.475784
5.774997711181641,-73.47500610351562,Arcabuco,2024,2,104.24502
5.774997711181641,-73.47500610351562,Arcabuco,2024,3,159.97319
5.774997711181641,-73.47500610351562,Arcabuco,2024,4,208.84076
5.774997711181641,-73.47500610351562,Arcabuco,2024,5,218.08504
5.774997711181641,-73.37500762939453,Cómbita,2023,6,201.01021
5.774997711181641,-73.37500762939453,Cómbita,2023,7,201.65636
5.774997711181641,-73.37500762939453,Cómbita,2023,8,191.95924
5.774997711181641,-73.37500762939453,Cómbita,2023,9,190.40167
5.774997711181641,-73.37500762939453,Cómbita,2023,10,232.50014
5.774997711181641,-73.37500762939453,Cómbita,2023,11,191.62973
5.774997711181641,-73.37500762939453,Cómbita,2023,12,90.911354
5.774997711181641,-73.37500762939453,Cómbita,2024,1,78.34593
5.774997711181641,-73.37500762939453,Cómbita,2024,2,87.09826
5.774997711181641,-73.37500762939453,Cómbita,2024,3,144.49715
5.774997711181641,-73.37500762939453,Cómbita,2024,4,207.27342
5.774997711181641,-73.37500762939453,Cómbita,2024,5,223.95395
5.774997711181641,-73.32500457763672,Sotaquirá,2023,6,203.82187
5.774997711181641,-73.32500457763672,Sotaquirá,2023,7,204.12384
5.774997711181641,-73.32500457763672,Sotaquirá,2023,8,192.59807
5.774997711181641,-73.32500457763672,Sotaquirá,2023,9,186.93542
5.774997711181641,-73.32500457763672,Sotaquirá,2023,10,226.65506
5.774997711181641,-73.32500457763672,Sotaquirá,2023,11,186.46085
5.774997711181641,-73.32500457763672,Sotaquirá,2023,12,79.304115
5.774997711181641,-73.32500457763672,Sotaquirá,2024,1,67.37636
5.774997711181641,-73.32500457763672,Sotaquirá,2024,2,75.86088
5.774997711181641,-73.32500457763672,Sotaquirá,2024,3,134.35008
5.774997711181641,-73.32500457763672,Sotaquirá,2024,4,203.14835
5.774997711181641,-73.32500457763672,Sotaquirá,2024,5,223.66724
5.774997711181641,-73.2750015258789,Sotaquirá,2023,6,205.1661
5.774997711181641,-73.2750015258789,Sotaquirá,2023,7,205.83183
5.774997711181641,-73.2750015258789,Sotaquirá,2023,8,192.83058
5.774997711181641,-73.2750015258789,Sotaquirá,2023,9,183.30272
5.774997711181641,-73.2750015258789,Sotaquirá,2023,10,221.78616
5.774997711181641,-73.2750015258789,Sotaquirá,2023,11,178.09674
5.774997711181641,-73.2750015258789,Sotaquirá,2023,12,68.12866
5.774997711181641,-73.2750015258789,Sotaquirá,2024,1,55.87234
5.774997711181641,-73.2750015258789,Sotaquirá,2024,2,64.2626
5.774997711181641,-73.2750015258789,Sotaquirá,2024,3,123.955444
5.774997711181641,-73.2750015258789,Sotaquirá,2024,4,198.79543
