latitude,longitude,municipality,year,month,prediction
5.875,-74.17500305175781,Otanche,2023,8,236.34662
5.875,-74.17500305175781,Otanche,2023,9,293.17566
5.875,-74.17500305175781,Otanche,2023,10,546.3012
5.875,-74.17500305175781,Otanche,2023,11,508.2347
5.875,-74.17500305175781,Otanche,2023,12,245.52707
5.875,-74.17500305175781,Otanche,2024,1,84.81833
5.875,-74.17500305175781,Otanche,2024,2,149.99031
5.875,-74.17500305175781,Otanche,2024,3,262.35367
5.875,-74.17500305175781,Otanche,2024,4,283.6243
5.875,-74.17500305175781,Otanche,2024,5,270.738
5.875,-74.12500762939453,Otanche,2023,6,310.8344
5.875,-74.12500762939453,Otanche,2023,7,220.43507
5.875,-74.12500762939453,Otanche,2023,8,215.67796
5.875,-74.12500762939453,Otanche,2023,9,273.90445
5.875,-74.12500762939453,Otanche,2023,10,538.24786
5.875,-74.12500762939453,Otanche,2023,11,507.80624
5.875,-74.12500762939453,Otanche,2023,12,254.28476
5.875,-74.12500762939453,Otanche,2024,1,100.3416
5.875,-74.12500762939453,Otanche,2024,2,166.57507
5.875,-74.12500762939453,Otanche,2024,3,261.91296
5.875,-74.12500762939453,Otanche,2024,4,287.98123
5.875,-74.12500762939453,Otanche,2024,5,239.47488
5.875,-73.57500457763672,Moniquirá,2023,6,202.3346
5.875,-73.57500457763672,Moniquirá,2023,7,150.68646
5.875,-73.57500457763672,Moniquirá,2023,8,157.56316
5.875,-73.57500457763672,Moniquirá,2023,9,211.06334
5.875,-73.57500457763672,Moniquirá,2023,10,385.3607
5.875,-73.57500457763672,Moniquirá,2023,11,302.52478
5.875,-73.57500457763672,Moniquirá,2023,12,156.22752
5.875,-73.57500457763672,Moniquirá,2024,1,77.495285
5.875,-73.57500457763672,Moniquirá,2024,2,107.51418
5.875,-73.57500457763672,Moniquirá,2024,3,215.35936
5.875,-73.57500457763672,Moniquirá,2024,4,244.17342
5.875,-73.57500457763672,Moniquirá,2024,5,234.81091
5.875,-73.5250015258789,Moniquirá,2023,6,208.91565
5.875,-73.5250015258789,Moniquirá,2023,7,158.31502
5.875,-73.5250015258789,Moniquirá,2023,8,160.08614
5.875,-73.5250015258789,Moniquirá,2023,9,209.06323
5.875,-73.5250015258789,Moniquirá,2023,10,379.495
5.875,-73.5250015258789,Moniquirá,2023,11,296.34796
5.875,-73.5250015258789,Moniquirá,2023,12,149.98404
5.875,-73.5250015258789,Moniquirá,2024,1,87.55888
5.875,-73.5250015258789,Moniquirá,2024,2,114.69979
5.875,-73.5250015258789,Moniquirá,2024,3,223.14537
5.875,-73.5250015258789,Moniquirá,2024,4,249.745
5.875,-73.5250015258789,Moniquirá,2024,5,245.58258
5.875,-73.47500610351562,Togüí,2023,6,216.26476
5.875,-73.47500610351562,Togüí,2023,7,165.34576
5.875,-73.47500610351562,Togüí,2023,8,163.5336
5.875,-73.47500610351562,Togüí,2023,9,206.37102
5.875,-73.47500610351562,Togüí,2023,10,373.84024
5.875,-73.47500610351562,Togüí,2023,11,294.68304
5.875,-73.47500610351562,Togüí,2023,12,146.08289
5.875,-73.47500610351562,Togüí,2024,1,99.60636
5.875,-73.47500610351562,Togüí,2024,2,125.86678
5.875,-73.47500610351562,Togüí,2024,3,235.91037
5.875,-73.47500610351562,Togüí,2024,4,259.7021
5.875,-73.47500610351562,Togüí,2024,5,255.20181
5.875,-73.2750015258789,Paipa,2023,6,190.41812
5.875,-73.2750015258789,Paipa,2023,7,150.19374
5.875,-73.2750015258789,Paipa,2023,8,157.19739
5.875,-73.2750015258789,Paipa,2023,9,173.83972
5.875,-73.2750015258789,Paipa,2023,10,326.4859
5.875,-73.2750015258789,Paipa,2023,11,307.88882
5.875,-73.2750015258789,Paipa,2023,12,146.63998
5.875,-73.2750015258789,Paipa,2024,1,117.18317
5.875,-73.2750015258789,Paipa,2024,2,134.31702
5.875,-73.2750015258789,Paipa,2024,3,232.32936
5.875,-73.2750015258789,Paipa,2024,4,240.21448
5.875,-73.2750015258789,Paipa,2024,5,189.11795
5.875,-73.22500610351562,Paipa,2023,6,157.40103
5.875,-73.22500610351562,Paipa,2023,7,124.0105
5.875,-73.22500610351562,Paipa,2023,8,133.4012
5.875,-73.22500610351562,Paipa,2023,9,153.13542
5.875,-73.22500610351562,Paipa,2023,10,309.53024
5.875,-73.22500610351562,Paipa,2023,11,289.90494
5.875,-73.22500610351562,Paipa,2023,12,136.7409
5.875,-73.22500610351562,Paipa,2024,1,97.82322
5.875,-73.22500610351562,Paipa,2024,2,108.91791
5.875,-73.22500610351562,Paipa,2024,3,200.88144
5.875,-73.22500610351562,Paipa,2024,4,203.39058
5.875,-73.22500610351562,Paipa,2024,5,152.69812
5.875,-73.17500305175781,Paipa,2023,6,139.30788
5.875,-73.17500305175781,Paipa,2023,7,111.231155
5.875,-73.17500305175781,Paipa,2023,8,121.15242
5.875,-73.17500305175781,Paipa,2023,9,141.9577
5.875,-73.17500305175781,Paipa,2023,10,298.3611
5.875,-73.17500305175781,Paipa,2023,11,278.75537
5.875,-73.17500305175781,Paipa,2023,12,130.70032
5.875,-73.17500305175781,Paipa,2024,1,82.20567
5.875,-73.17500305175781,Paipa,2024,2,93.42262
5.875,-73.17500305175781,Paipa,2024,3,181.40749
5.875,-73.17500305175781,Paipa,2024,4,183.9879
5.875,-73.17500305175781,Paipa,2024,5,136.18991
5.875,-73.12500762939453,Paipa,2023,6,130.72455
5.875,-73.12500762939453,Paipa,2023,7,108.15893
5.875,-73.12500762939453,Paipa,2023,8,117.384415
5.875,-73.12500762939453,Paipa,2023,9,135.9131
5.875,-73.12500762939453,Paipa,2023,10,286.83423
5.875,-73.12500762939453,Paipa,2023,11,269.43973
5.875,-73.12500762939453,Paipa,2023,12,124.93735
5.875,-73.12500762939453,Paipa,2024,1,74.11727
5.875,-73.12500762939453,Paipa,2024,2,84.51129
5.875,-73.12500762939453,Paipa,2024,3,167.71439
5.875,-73.12500762939453,Paipa,2024,4,171.38255
5.875,-73.12500762939453,Paipa,2024,5,126.07012
5.875,-73.07500457763672,Duitama,2023,6,120.11848
5.875,-73.07500457763672,Duitama,2023,7,103.543335
5.875,-73.07500457763672,Duitama,2023,8,113.29305
5.875,-73.07500457763672,Duitama,2023,9,128.52826
5.875,-73.07500457763672,Duitama,2023,10,267.062
5.875,-73.07500457763672,Duitama,2023,11,254.88846
5.875,-73.07500457763672,Duitama,2023,12,116.481415
5.875,-73.07500457763672,Duitama,2024,1,67.7984
5.875,-73.07500457763672,Duitama,2024,2,75.73732
5.875,-73.07500457763672,Duitama,2024,3,152.07823
5.875,-73.07500457763672,Duitama,2024,4,154.70242
5.875,-73.07500457763672,Duitama,2024,5,112.78096
5.875,-73.0250015258789,Duitama,2023,6,105.83491
5.875,-73.0250015258789,Duitama,2023,7,95.192245
5.875,-73.0250015258789,Duitama,2023,8,106.50426
5.875,-73.0250015258789,Duitama,2023,9,119.695
5.875,-73.0250015258789,Duitama,2023,10,237.61046
5.875,-73.0250015258789,Duitama,2023,11,239.60869
5.875,-73.0250015258789,Duitama,2023,12,106.93314
5.875,-73.0250015258789,Duitama,2024,1,59.69499
5.875,-73.0250015258789,Duitama,2024,2,65.0945
5.875,-73.0250015258789,Duitama,2024,3,136.8718
5.875,-73.0250015258789,Duitama,2024,4,136.88031
5.875,-73.0250015258789,Duitama,2024,5,98.415436
5.875,-72.97500610351562,Santa Rosa De Viterbo,2023,6,102.70793
5.875,-72.97500610351562,Santa Rosa De Viterbo,2023,7,94.533676
5.875,-72.97500610351562,Santa Rosa De Viterbo,2023,8,105.82738
5.875,-72.97500610351562,Santa Rosa De Viterbo,2023,9,117.47839
5.875,-72.97500610351562,Santa Rosa De Viterbo,2023,10,209.64592
5.875,-72.97500610351562,Santa Rosa De Viterbo,2023,11,238.78517
5.875,-72.97500610351562,Santa Rosa De Viterbo,2023,12,104.14018
5.875,-72.97500610351562,Santa Rosa De Viterbo,2024,1,57.86028
5.875,-72.97500610351562,Santa Rosa De Viterbo,2024,2,62.89122
5.875,-72.97500610351562,Santa Rosa De Viterbo,2024,3,135.0063
5.875,-72.97500610351562,Santa Rosa De Viterbo,2024,4,131.70137
5.875,-72.97500610351562,Santa Rosa De Viterbo,2024,5,95.74144
5.875,-72.92500305175781,Floresta,2023,6,107.29908
5.875,-72.92500305175781,Floresta,2023,7,99.69321
5.875,-72.92500305175781,Floresta,2023,8,108.45547
5.875,-72.92500305175781,Floresta,2023,9,119.54269
5.875,-72.92500305175781,Floresta,2023,10,194.82852
5.875,-72.92500305175781,Floresta,2023,11,242.15042
5.875,-72.92500305175781,Floresta,2023,12,104.60355
5.875,-72.92500305175781,Floresta,2024,1,59.493946
5.875,-72.92500305175781,Floresta,2024,2,64.01001
5.875,-72.92500305175781,Floresta,2024,3,136.15347
5.875,-72.92500305175781,Floresta,2024,4,133.32127
5.875,-72.92500305175781,Floresta,2024,5,99.670395
5.875,-72.87500762939453,Floresta,2023,6,119.089935
5.875,-72.87500762939453,Floresta,2023,7,109.667114
5.875,-72.87500762939453,Floresta,2023,8,113.95535
5.875,-72.87500762939453,Floresta,2023,9,122.974464
5.875,-72.87500762939453,Floresta,2023,10,189.37549
5.875,-72.87500762939453,Floresta,2023,11,238.01161
5.875,-72.87500762939453,Floresta,2023,12,101.66913
5.875,-72.87500762939453,Floresta,2024,1,61.03658
5.875,-72.87500762939453,Floresta,2024,2,65.19075
5.875,-72.87500762939453,Floresta,2024,3,135.47655
5.875,-72.87500762939453,Floresta,2024,4,148.19124
5.875,-72.87500762939453,Floresta,2024,5,112.45469
5.875,-72.82500457763672,Corrales,2023,6,130.09804
5.875,-72.82500457763672,Corrales,2023,7,121.20169
5.875,-72.82500457763672,Corrales,2023,8,121.26896
5.875,-72.82500457763672,Corrales,2023,9,127.93036
5.875,-72.82500457763672,Corrales,2023,10,192.06369
5.875,-72.82500457763672,Corrales,2023,11,225.5771
5.875,-72.82500457763672,Corrales,2023,12,93.64905
5.875,-72.82500457763672,Corrales,2024,1,60.13721
5.875,-72.82500457763672,Corrales,2024,2,60.59353
5.875,-72.82500457763672,Corrales,2024,3,125.162865
5.875,-72.82500457763672,Corrales,2024,4,158.88437
5.875,-72.82500457763672,Corrales,2024,5,128.55661
5.875,-72.7750015258789,Tasco,2023,6,128.19774
5.875,-72.7750015258789,Tasco,2023,7,130.60962
5.875,-72.7750015258789,Tasco,2023,8,129.19373
5.875,-72.7750015258789,Tasco,2023,9,135.92003
5.875,-72.7750015258789,Tasco,2023,10,191.20135
5.875,-72.7750015258789,Tasco,2023,11,218.92172
5.875,-72.7750015258789,Tasco,2023,12,87.62176
5.875,-72.7750015258789,Tasco,2024,1,63.7699
5.875,-72.7750015258789,Tasco,2024,2,44.74109
5.875,-72.7750015258789,Tasco,2024,3,107.020905
5.875,-72.7750015258789,Tasco,2024,4,151.40796
5.875,-72.7750015258789,Tasco,2024,5,145.02998
5.875,-72.72500610351562,Tasco,2023,6,143.29723
5.875,-72.72500610351562,Tasco,2023,7,133.12975
5.875,-72.72500610351562,Tasco,2023,8,139.80553
5.875,-72.72500610351562,Tasco,2023,9,148.45732
5.875,-72.72500610351562,Tasco,2023,10,183.08566
5.875,-72.72500610351562,Tasco,2023,11,227.7417
5.875,-72.72500610351562,Tasco,2023,12,86.25803
5.875,-72.72500610351562,Tasco,2024,1,64.849304
5.875,-72.72500610351562,Tasco,2024,2,41.904335
5.875,-72.72500610351562,Tasco,2024,3,106.287735
5.875,-72.72500610351562,Tasco,2024,4,156.32683
5.875,-72.72500610351562,Tasco,2024,5,157.77959
5.875,-72.67500305175781,Socha,2023,6,166.03017
5.875,-72.67500305175781,Socha,2023,7,140.36635
5.875,-72.67500305175781,Socha,2023,8,144.44539
5.875,-72.67500305175781,Socha,2023,9,157.35062
5.875,-72.67500305175781,Socha,2023,10,185.01729
5.875,-72.67500305175781,Socha,2023,11,225.4684
5.875,-72.67500305175781,Socha,2023,12,78.95832
5.875,-72.67500305175781,Socha,2024,1,58.030727
5.875,-72.67500305175781,Socha,2024,2,46.40853
5.875,-72.67500305175781,Socha,2024,3,107.30511
5.875,-72.67500305175781,Socha,2024,4,162.63152
5.875,-72.67500305175781,Socha,2024,5,167.28127
5.875,-72.62500762939453,Socotá,2023,6,172.82066
5.875,-72.62500762939453,Socotá,2023,7,162.32018
5.875,-72.62500762939453,Socotá,2023,8,146.17165
5.875,-72.62500762939453,Socotá,2023,9,162.12326
5.875,-72.62500762939453,Socotá,2023,10,192.43633
5.875,-72.62500762939453,Socotá,2023,11,221.78075
5.875,-72.62500762939453,Socotá,2023,12,74.13338
5.875,-72.62500762939453,Socotá,2024,1,48.632114
5.875,-72.62500762939453,Socotá,2024,2,45.249775
5.875,-72.62500762939453,Socotá,2024,3,108.15498
5.875,-72.62500762939453,Socotá,2024,4,171.53404
5.875,-72.62500762939453,Socotá,2024,5,177.56624
5.875,-72.57500457763672,Socotá,2023,6,181.62257
5.875,-72.57500457763672,Socotá,2023,7,179.70456
5.875,-72.57500457763672,Socotá,2023,8,150.89944
5.875,-72.57500457763672,Socotá,2023,9,168.08385
5.875,-72.57500457763672,Socotá,2023,10,206.94795
5.875,-72.57500457763672,Socotá,2023,11,225.99986
5.875,-72.57500457763672,Socotá,2023,12,72.871735
5.875,-72.57500457763672,Socotá,2024,1,41.04697
5.875,-72.57500457763672,Socotá,2024,2,41.076294
5.875,-72.57500457763672,Socotá,2024,3,109.25381
5.875,-72.57500457763672,Socotá,2024,4,183.03665
5.875,-72.57500457763672,Socotá,2024,5,188.36446
5.875,-72.5250015258789,Socotá,2023,6,190.80684
5.875,-72.5250015258789,Socotá,2023,7,190.36269
5.875,-72.5250015258789,Socotá,2023,8,159.33517
5.875,-72.5250015258789,Socotá,2023,9,175.43967
5.875,-72.5250015258789,Socotá,2023,10,230.94736
5.875,-72.5250015258789,Socotá,2023,11,236.27855
5.875,-72.5250015258789,Socotá,2023,12,76.41713
5.875,-72.5250015258789,Socotá,2024,1,36.510082
5.875,-72.5250015258789,Socotá,2024,2,36.09245
5.875,-72.5250015258789,Socotá,2024,3,111.28071
5.875,-72.5250015258789,Socotá,2024,4,194.57404
5.875,-72.5250015258789,Socotá,2024,5,198.3987
5.875,-72.47500610351562,Socotá,2023,6,198.79211
5.875,-72.47500610351562,Socotá,2023,7,198.51631
5.875,-72.47500610351562,Socotá,2023,8,174.4629
5.875,-72.47500610351562,Socotá,2023,9,183.21928
5.875,-72.47500610351562,Socotá,2023,10,257.5825
5.875,-72.47500610351562,Socotá,2023,11,253.99101
5.875,-72.47500610351562,Socotá,2023,12,87.921036
5.875,-72.47500610351562,Socotá,2024,1,35.43752
5.875,-72.47500610351562,Socotá,2024,2,33.23813
5.875,-72.47500610351562,Socotá,2024,3,116.832306
5.875,-72.47500610351562,Socotá,2024,4,204.62947
5.875,-72.47500610351562,Socotá,2024,5,207.13779
5.924999237060547,-74.57500457763672,Puerto Boyacá,2023,6,325.42474
5.924999237060547,-74.57500457763672,Puerto Boyacá,2023,7,262.4166
5.924999237060547,-74.57500457763672,Puerto Boyacá,2023,8,295.99014
5.924999237060547,-74.57500457763672,Puerto Boyacá,2023,9,366.74286
5.924999237060547,-74.57500457763672,Puerto Boyacá,2023,10,528.8301
5.924999237060547,-74.57500457763672,Puerto Boyacá,2023,11,417.97745
5.924999237060547,-74.57500457763672,Puerto Boyacá,2023,12,149.16087
5.924999237060547,-74.57500457763672,Puerto Boyacá,2024,1,75.66997
5.924999237060547,-74.57500457763672,Puerto Boyacá,2024,2,102.61952
5.924999237060547,-74.57500457763672,Puerto Boyacá,2024,3,284.85333
5.924999237060547,-74.57500457763672,Puerto Boyacá,2024,4,298.74573
5.924999237060547,-74.57500457763672,Puerto Boyacá,2024,5,312.94485
5.924999237060547,-74.5250015258789,Puerto Boyacá,2023,6,326.42905
5.924999237060547,-74.5250015258789,Puerto Boyacá,2023,7,258.181
5.924999237060547,-74.5250015258789,Puerto Boyacá,2023,8,283.6009
5.924999237060547,-74.5250015258789,Puerto Boyacá,2023,9,349.99863
5.924999237060547,-74.5250015258789,Puerto Boyacá,2023,10,524.0977
5.924999237060547,-74.5250015258789,Puerto Boyacá,2023,11,420.78238
5.924999237060547,-74.5250015258789,Puerto Boyacá,2023,12,146.62912
5.924999237060547,-74.5250015258789,Puerto Boyacá,2024,1,68.30774
5.924999237060547,-74.5250015258789,Puerto Boyacá,2024,2,96.31456
5.924999237060547,-74.5250015258789,Puerto Boyacá,2024,3,281.18414
5.924999237060547,-74.5250015258789,Puerto Boyacá,2024,4,292.65247
5.924999237060547,-74.5250015258789,Puerto Boyacá,2024,5,307.0934
5.924999237060547,-74.47500610351562,Puerto Boyacá,2023,6,325.83777
5.924999237060547,-74.47500610351562,Puerto Boyacá,2023,7,254.60254
5.924999237060547,-74.47500610351562,Puerto Boyacá,2023,8,272.6307
5.924999237060547,-74.47500610351562,Puerto Boyacá,2023,9,331.57007
5.924999237060547,-74.47500610351562,Puerto Boyacá,2023,10,514.84875
5.924999237060547,-74.47500610351562,Puerto Boyacá,2023,11,423.5501
5.924999237060547,-74.47500610351562,Puerto Boyacá,2023,12,146.39777
5.924999237060547,-74.47500610351562,Puerto Boyacá,2024,1,59.517757
5.924999237060547,-74.47500610351562,Puerto Boyacá,2024,2,88.596756
5.924999237060547,-74.47500610351562,Puerto Boyacá,2024,3,275.23355
5.924999237060547,-74.47500610351562,Puerto Boyacá,2024,4,285.5325
5.924999237060547,-74.47500610351562,Puerto Boyacá,2024,5,299.99942
5.924999237060547,-74.42500305175781,Puerto Boyacá,2023,6,323.81024
5.924999237060547,-74.42500305175781,Puerto Boyacá,2023,7,251.67203
5.924999237060547,-74.42500305175781,Puerto Boyacá,2023,8,263.71014
5.924999237060547,-74.42500305175781,Puerto Boyacá,2023,9,314.19366
5.924999237060547,-74.42500305175781,Puerto Boyacá,2023,10,503.2569
5.924999237060547,-74.42500305175781,Puerto Boyacá,2023,11,427.66086
5.924999237060547,-74.42500305175781,Puerto Boyacá,2023,12,149.23058
5.924999237060547,-74.42500305175781,Puerto Boyacá,2024,1,50.138165
5.924999237060547,-74.42500305175781,Puerto Boyacá,2024,2,80.30026
5.924999237060547,-74.42500305175781,Puerto Boyacá,2024,3,267.99857
5.924999237060547,-74.42500305175781,Puerto Boyacá,2024,4,278.05362
5.924999237060547,-74.42500305175781,Puerto Boyacá,2024,5,292.49854
5.924999237060547,-74.37500762939453,Puerto Boyacá,2023,6,319.68677
5.924999237060547,-74.37500762939453,Puerto Boyacá,2023,7,249.79762
5.924999237060547,-74.37500762939453,Puerto Boyacá,2023,8,258.65323
5.924999237060547,-74.37500762939453,Puerto Boyacá,2023,9,303.07126
5.924999237060547,-74.37500762939453,Puerto Boyacá,2023,10,497.03577
5.924999237060547,-74.37500762939453,Puerto Boyacá,2023,11,441.7067
5.924999237060547,-74.37500762939453,Puerto Boyacá,2023,12,162.83672
5.924999237060547,-74.37500762939453,Puerto Boyacá,2024,1,41.70904
5.924999237060547,-74.37500762939453,Puerto Boyacá,2024,2,73.05423
5.924999237060547,-74.37500762939453,Puerto Boyacá,2024,3,260.61722
5.924999237060547,-74.37500762939453,Puerto Boyacá,2024,4,271.716
5.924999237060547,-74.37500762939453,Puerto Boyacá,2024,5,287.33792
5.924999237060547,-74.32500457763672,Puerto Boyacá,2023,6,312.75974
5.924999237060547,-74.32500457763672,Puerto Boyacá,2023,7,248.74791
5.924999237060547,-74.32500457763672,Puerto Boyacá,2023,8,258.79163
5.924999237060547,-74.32500457763672,Puerto Boyacá,2023,9,303.751
5.924999237060547,-74.32500457763672,Puerto Boyacá,2023,10,507.2828
5.924999237060547,-74.32500457763672,Puerto Boyacá,2023,11,478.8678
5.924999237060547,-74.32500457763672,Puerto Boyacá,2023,12,201.77647
5.924999237060547,-74.32500457763672,Puerto Boyacá,2024,1,37.398342
5.924999237060547,-74.32500457763672,Puerto Boyacá,2024,2,70.15765
5.924999237060547,-74.32500457763672,Puerto Boyacá,2024,3,254.06595
5.924999237060547,-74.32500457763672,Puerto Boyacá,2024,4,267.28638
5.924999237060547,-74.32500457763672,Puerto Boyacá,2024,5,286.33035
5.924999237060547,-74.2750015258789,Puerto Boyacá,2023,6,308.81653
5.924999237060547,-74.2750015258789,Puerto Boyacá,2023,7,246.28783
5.924999237060547,-74.2750015258789,Puerto Boyacá,2023,8,255.2865
5.924999237060547,-74.2750015258789,Puerto Boyacá,2023,9,298.3092
5.924999237060547,-74.2750015258789,Puerto Boyacá,2023,10,512.99945
5.924999237060547,-74.2750015258789,Puerto Boyacá,2023,11,507.12128
5.924999237060547,-74.2750015258789,Puerto Boyacá,2023,12,240.43181
5.924999237060547,-74.2750015258789,Puerto Boyacá,2024,1,42.11346
5.924999237060547,-74.2750015258789,Puerto Boyacá,2024,2,78.70134
5.924999237060547,-74.2750015258789,Puerto Boyacá,2024,3,252.58955
5.924999237060547,-74.2750015258789,Puerto Boyacá,2024,4,264.29233
5.924999237060547,-74.2750015258789,Puerto Boyacá,2024,5,283.4083
5.924999237060547,-73.57500457763672,Moniquirá,2023,6,219.68146
5.924999237060547,-73.57500457763672,Moniquirá,2023,7,163.67093
5.924999237060547,-73.57500457763672,Moniquirá,2023,8,178.95787
5.924999237060547,-73.57500457763672,Moniquirá,2023,9,242.47641
5.924999237060547,-73.57500457763672,Moniquirá,2023,10,420.03027
5.924999237060547,-73.57500457763672,Moniquirá,2023,11,332.2065
5.924999237060547,-73.57500457763672,Moniquirá,2023,12,172.12372
5.924999237060547,-73.57500457763672,Moniquirá,2024,1,80.719666
